Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
-1.5600961679927574,0.5731577693648432,-0.8654531099845716,-0.7575831324790789,1.4407834856718351,0.9700231347188396,1.8555946310881106,-0.7115700413536503,-0.8149894584177979,0.5114304627650093,-0.5926322720908543,-0.5792007602342983,-0.7284407031520833,-0.6046908048987398,0.5453963370359395,-0.3433858357584753,-1.4651791373160967,-0.715279240487571,-0.9140328721532727,1.2039064256328598,1.8976134971309533,-0.5161241336336277,-0.4383859067966951,-0.29841250963421473,-1.0301213062485133,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,1.9340073979653272,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,2.6426890978728834,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,1.56446554693686
-0.4474344525201654,-1.7584458470622724,-0.9975997249973146,0.2698955038680623,-1.3797575802562174,0.9700231347188396,-0.15908015810354198,-0.7115700413536503,0.16260130313931725,-1.3493460548966105,0.15032127798297654,0.44720623215512145,0.12660993173833826,-0.6046908048987398,-0.8916982335611651,-0.3433858357584753,1.3833255542258118,-0.715279240487571,-0.10320389154767037,-1.3163732679425113,0.567327746564924,-0.6955031945299115,-0.4383859067966951,-0.29841250963421473,-1.0301213062485133,-0.42108601595852224,0.8244558372635588,-1.0350983390135313,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,6.7788185513687385,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
0.6652272629524266,0.3373776283778315,-0.6011598799590857,-0.7575831324790789,-1.3797575802562174,0.9700231347188396,1.5905058430365773,-0.7115700413536503,-0.8149894584177979,-1.3493460548966105,-0.8550023465351664,0.795066838134309,1.4091858840739706,-0.6046908048987398,0.5453963370359395,-0.3433858357584753,-1.4651791373160967,0.5554691038741316,-0.6437565452847386,-0.47628003675072095,-2.0932437545671343,-0.8748822554261952,-1.0372754171556025,-0.6411437088180654,-1.0301213062485133,-0.42108601595852224,-1.2129212442950101,0.9660917830792959,-0.5789117332153794,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,2.6426890978728834,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,-0.6391959234627741
0.1088964052161306,1.8070738405302043,0.19171981011737205,-0.7575831324790789,-0.4395772249468667,-1.0309032477765072,1.4314525702056573,0.6350865052388623,1.1401920646964323,1.4418187215958191,0.9278525404501807,1.1693935687286674,-1.1559660205972941,-0.6046908048987398,-0.31686040532232324,-0.3433858357584753,0.43382399037850905,0.5554691038741316,0.03193427188659668,2.8840928880164403,0.567327746564924,0.5601502317440747,1.058837869100573,0.044318689549635894,1.3707050680130535,2.3748117061633836,-1.2129212442950101,-1.0350983390135313,1.727379050422455,-0.6692314833204231,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,3.894089678760559,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,2.050162487929415,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
-0.3361682809729062,-1.064204320822738,1.2488927302193158,0.2698955038680623,1.4407834856718351,0.9700231347188396,0.7952394788819777,-2.058226587946163,1.1401920646964323,0.5114304627650093,0.8979474918937498,-1.5211413974689174,0.12660993173833826,-0.6046908048987398,-0.6042793194417442,-0.3433858357584753,0.43382399037850905,0.5554691038741316,0.03193427188659668,-0.47628003675072095,-2.0932437545671343,-0.33674507273734394,-0.1389411516172414,-0.6411437088180654,-0.42991471268312154,-0.42108601595852224,0.8244558372635588,-1.0350983390135313,1.727379050422455,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,2.050162487929415,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
0.4426949198579082,-0.8755802080331286,-0.20472003492085683,-1.7850617688262203,0.5006031303624842,-1.0309032477765072,-0.9013287646478351,0.6350865052388623,-0.8149894584177979,0.5114304627650093,-0.46997484637111814,0.4542450950846882,-0.7284407031520833,-0.6046908048987398,-1.179117147680586,-0.3433858357584753,-1.4651791373160967,0.5554691038741316,-0.23834205498193742,0.36381319444106935,0.567327746564924,0.38077117084779105,-0.1389411516172414,-0.6411437088180654,1.0706017712303575,2.3748117061633836,-1.2129212442950101,0.9660917830792959,-0.5789117332153794,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,2.2763607319179844,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
-1.448829996445498,1.254300398882877,1.2488927302193158,-1.7850617688262203,0.5006031303624842,0.9700231347188396,0.7952394788819777,0.6350865052388623,-0.8149894584177979,1.4418187215958191,-0.8045375770961891,-0.37352518543235863,-0.7284407031520833,-0.6046908048987398,2.5573287358718857,2.912176030182452,-1.4651791373160967,1.8262174482358344,-1.0491710355875397,2.8840928880164403,0.567327746564924,-0.6955031945299115,-0.4383859067966951,0.044318689549635894,-0.42991471268312154,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,1.9340073979653272,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,2.6426890978728834,-0.4877662165255796,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
0.8877596060469449,0.5364808585446413,0.323866425130115,0.2698955038680623,-1.3797575802562174,0.9700231347188396,-0.31813343093446195,-0.7115700413536503,2.1177828262535474,-0.4189577960658007,2.002097956563223,-1.4500488818802935,-0.7284407031520833,-0.6046908048987398,-1.179117147680586,-0.3433858357584753,0.43382399037850905,0.5554691038741316,2.059006723400602,0.36381319444106935,0.567327746564924,3.4302152060846143,1.9571721346389344,0.38704988873348656,1.6708083647957492,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,5.504687756956548,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,-0.6391959234627741
-0.11363593787838779,1.437684952983886,-0.8654531099845716,0.2698955038680623,1.4407834856718351,0.9700231347188396,0.8482572364922843,-2.058226587946163,0.16260130313931725,-1.3493460548966105,-0.23540712175661305,0.17536534581525454,0.12660993173833826,-0.6046908048987398,0.8328152511553604,-0.3433858357584753,1.3833255542258118,-0.715279240487571,0.7076250890579319,-0.47628003675072095,0.567327746564924,1.2776664753292097,1.6577273794594807,0.38704988873348656,2.5711182551438365,-0.42108601595852224,0.8244558372635588,-1.0350983390135313,1.727379050422455,-0.6692314833204231,-0.2848514540549038,-0.5170611038262057,5.550355989745452,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,2.050162487929415,-0.20293516736675057,-0.6755926333256163,1.56446554693686
-0.7812329671619429,0.8010785723189545,2.570358880346745,-1.7850617688262203,0.5006031303624842,0.9700231347188396,1.643523600646884,-2.058226587946163,0.16260130313931725,-0.4189577960658007,0.18279629164972575,-1.6150398289493375,-0.7284407031520833,-0.6046908048987398,-0.31686040532232324,-0.3433858357584753,-0.5156775734687938,1.8262174482358344,-0.23834205498193742,-0.47628003675072095,-0.7629580040011052,0.38077117084779105,0.7593931139211195,-0.29841250963421473,1.0706017712303575,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,4.056023598751407,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
-1.0037653102564614,-0.24683316540109748,-0.9975997249973146,-1.7850617688262203,-1.3797575802562174,0.9700231347188396,-1.5375418559715148,-0.7115700413536503,-0.8149894584177979,1.4418187215958191,-0.43516350078589777,-1.4915781731647373,-1.1559660205972941,-0.6046908048987398,-0.8916982335611651,-0.3433858357584753,1.3833255542258118,-0.715279240487571,-0.6437565452847386,-0.47628003675072095,0.567327746564924,-0.33674507273734394,-0.1389411516172414,-0.29841250963421473,-0.7300180094658174,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,1.9340073979653272,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,2.6426890978728834,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,1.56446554693686
0.7764934344996858,-0.642419846390417,-0.7333064949718286,-0.7575831324790789,0.5006031303624842,0.9700231347188396,-0.3711511885447686,0.6350865052388623,3.0953735878106627,1.4418187215958191,3.1459660638467057,-1.3672718538285888,-0.7284407031520833,-0.6046908048987398,-1.179117147680586,-0.3433858357584753,1.3833255542258118,-0.715279240487571,1.6535922330978012,0.36381319444106935,0.567327746564924,2.8920780233957633,4.05328542089511,3.128899482204292,3.4714281454919242,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,3.894089678760559,-0.14751833116968238,-0.4392976851069795,4.654746681256314,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
-0.11363593787838779,-0.9201164568862309,0.05957319510462908,1.2973741402152035,0.5006031303624842,0.9700231347188396,-1.219435310309675,1.981743051831375,0.16260130313931725,1.4418187215958191,-0.24358428347126213,0.3314873255930445,-0.7284407031520833,-0.6046908048987398,-0.6042793194417442,-0.3433858357584753,-1.4651791373160967,0.5554691038741316,-0.10320389154767037,0.36381319444106935,0.567327746564924,0.5601502317440747,1.058837869100573,1.7579746854688891,-0.42991471268312154,2.3748117061633836,-1.2129212442950101,0.9660917830792959,-0.5789117332153794,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,4.056023598751407,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,-0.6391959234627741
2.3342198361613145,-0.8808197667217289,0.5881596551556009,1.2973741402152035,-0.4395772249468667,-1.0309032477765072,0.3710974179995245,0.6350865052388623,-0.8149894584177979,-0.4189577960658007,-0.18774595061980123,-1.4268206342127234,2.691761836409603,1.6537377315791293,0.8328152511553604,-0.3433858357584753,-1.4651791373160967,3.096965792597537,-0.3734802184162045,-0.47628003675072095,0.567327746564924,-0.15736601184106022,0.16050360356221222,0.7297810879173372,-0.12981141590042575,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,2.6426890978728834,-0.4877662165255796,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
-0.6699667956146838,0.8246565864176556,-1.1297463400100576,1.2973741402152035,-1.3797575802562174,0.9700231347188396,-1.5375418559715148,0.6350865052388623,-0.8149894584177979,1.4418187215958191,-0.22886539238489378,1.6159390329803804,2.691761836409603,1.6537377315791293,-0.31686040532232324,-0.3433858357584753,-0.5156775734687938,3.096965792597537,-0.7788947087190056,0.36381319444106935,1.8976134971309533,-0.6955031945299115,-0.4383859067966951,0.044318689549635894,-0.42991471268312154,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,1.9340073979653272,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,2.6426890978728834,-0.4877662165255796,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
0.5539610914051674,1.11283231429067,-0.9975997249973146,-1.7850617688262203,-0.4395772249468667,-1.0309032477765072,1.2723992973747376,1.981743051831375,0.16260130313931725,0.5114304627650093,0.14261138265202167,-0.10661150314318844,0.9816605666287598,-0.6046908048987398,1.4076530793942021,2.912176030182452,-0.5156775734687938,3.096965792597537,0.7076250890579319,-2.1564664991343014,0.567327746564924,1.098287414432926,2.256616889818388,3.128899482204292,1.3707050680130535,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,1.9340073979653272,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,-0.6391959234627741
-1.2262976533509797,-0.22063537195809618,-0.8654531099845716,-0.7575831324790789,-1.3797575802562174,-1.0309032477765072,-2.6885272622042743e-05,0.6350865052388623,0.16260130313931725,0.5114304627650093,-0.27792836267278825,1.4274382837265835,2.691761836409603,-0.6046908048987398,-0.31686040532232324,-0.3433858357584753,-1.4651791373160967,-0.715279240487571,-0.7788947087190056,0.36381319444106935,0.567327746564924,-0.6955031945299115,-0.4383859067966951,0.044318689549635894,-1.0301213062485133,-0.42108601595852224,0.8244558372635588,-1.0350983390135313,1.727379050422455,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,2.050162487929415,-0.20293516736675057,-0.6755926333256163,1.56446554693686
0.1088964052161306,-1.1585163772175426,0.9845995001938298,-0.7575831324790789,0.5006031303624842,0.9700231347188396,-1.6965951288024348,-0.7115700413536503,0.16260130313931725,-0.4189577960658007,-0.060649494254969794,0.30642897356378695,-0.30091538570687254,-0.6046908048987398,0.2579774229165186,-0.3433858357584753,0.43382399037850905,1.8262174482358344,0.3022105987551308,-1.3163732679425113,-2.0932437545671343,-0.33674507273734394,-0.4383859067966951,-0.29841250963421473,-0.12981141590042575,-0.42108601595852224,0.8244558372635588,-1.0350983390135313,1.727379050422455,-0.6692314833204231,3.5106017040280038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,2.050162487929415,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
0.8877596060469449,-0.0058134657254855235,0.7203062701683439,0.2698955038680623,1.4407834856718351,0.9700231347188396,-0.9543465222581416,-0.7115700413536503,0.16260130313931725,1.4418187215958191,0.24237275557074048,1.2723017447589329,0.12660993173833826,-0.6046908048987398,0.8328152511553604,-0.3433858357584753,0.43382399037850905,0.5554691038741316,-0.3734802184162045,2.04399965682465,0.567327746564924,-0.6955031945299115,-0.4383859067966951,0.044318689549635894,-0.42991471268312154,2.3748117061633836,-1.2129212442950101,-1.0350983390135313,1.727379050422455,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,2.050162487929415,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
1.6666228068777593,1.2281026054398756,-0.8654531099845716,0.2698955038680623,-1.3797575802562174,0.9700231347188396,1.8025768734778038,0.6350865052388623,3.0953735878106627,-0.4189577960658007,2.9048566098604813,-0.9356487789875573,-0.7284407031520833,-0.6046908048987398,-1.179117147680586,-0.3433858357584753,0.43382399037850905,0.5554691038741316,3.0049738674404716,-0.47628003675072095,0.567327746564924,4.6858686323586,0.4599483587416659,2.7861682830204413,1.0706017712303575,2.3748117061633836,-1.2129212442950101,-1.0350983390135313,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,1.9340073979653272,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,4.654746681256314,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
-0.11363593787838779,-0.2049166958922954,-0.46901326494634277,-1.7850617688262203,-0.4395772249468667,0.9700231347188396,0.9542927517128976,0.6350865052388623,-0.8149894584177979,-1.3493460548966105,-0.6557132338895758,0.3458466059693606,-0.30091538570687254,-0.6046908048987398,-1.179117147680586,-0.3433858357584753,0.43382399037850905,-0.715279240487571,-0.23834205498193742,-0.47628003675072095,0.567327746564924,-0.33674507273734394,-0.4383859067966951,-0.29841250963421473,-0.12981141590042575,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,1.9340073979653272,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,2.6426890978728834,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,1.56446554693686
0.7764934344996858,-1.567201954928363,-0.9975997249973146,2.324852776562345,1.4407834856718351,0.9700231347188396,0.742221721271671,1.981743051831375,0.16260130313931725,-1.3493460548966105,0.11807989750807443,-0.251612079492263,1.8367112015191815,-0.6046908048987398,0.2579774229165186,-0.3433858357584753,-1.4651791373160967,0.5554691038741316,0.03193427188659668,0.36381319444106935,1.8976134971309533,-0.33674507273734394,-0.1389411516172414,-0.6411437088180654,-0.12981141590042575,-0.42108601595852224,-1.2129212442950101,-1.0350983390135313,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,1.9340073979653272,-0.1801686237508995,-0.25679942746420986,6.7788185513687385,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
0.7764934344996858,0.408111670673935,1.2488927302193158,0.2698955038680623,0.5006031303624842,0.9700231347188396,-0.4241689461550752,1.981743051831375,-0.8149894584177979,0.5114304627650093,-0.7026735054508463,0.8053435780114764,1.4091858840739706,1.6537377315791293,-0.8916982335611651,-0.3433858357584753,1.3833255542258118,-0.715279240487571,-0.3734802184162045,-0.47628003675072095,0.567327746564924,-0.6955031945299115,-0.4383859067966951,0.044318689549635894,-0.42991471268312154,2.3748117061633836,-1.2129212442950101,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,1.9340073979653272,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,2.6426890978728834,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,-0.6391959234627741
-0.5587006240674246,-1.1716152739390433,-1.1297463400100576,0.2698955038680623,0.5006031303624842,0.9700231347188396,-1.0073642798684483,0.6350865052388623,-0.8149894584177979,0.5114304627650093,-0.8650485737845923,0.11018547508746668,-1.1559660205972941,-0.6046908048987398,1.6950719935136231,2.912176030182452,-1.4651791373160967,0.5554691038741316,-0.5086183818504715,0.36381319444106935,1.8976134971309533,-0.15736601184106022,-0.1389411516172414,-0.29841250963421473,-0.12981141590042575,-0.42108601595852224,0.8244558372635588,-1.0350983390135313,-0.5789117332153794,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,6.7788185513687385,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,-0.6391959234627741
1.7778889784250185,1.4298256149509856,-0.7333064949718286,1.2973741402152035,-1.3797575802562174,0.9700231347188396,-1.643577371192128,0.6350865052388623,-0.8149894584177979,0.5114304627650093,-0.772296196621287,-0.6072154346939739,2.691761836409603,1.6537377315791293,-0.8916982335611651,-0.3433858357584753,0.43382399037850905,3.096965792597537,1.113039579360733,-0.47628003675072095,1.8976134971309533,0.7395292926403585,-1.0372754171556025,0.044318689549635894,1.0706017712303575,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,2.6426890978728834,-0.4877662165255796,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
0.4426949198579082,1.2412015021613763,1.5131859602448017,1.2973741402152035,-1.3797575802562174,-1.0309032477765072,-1.7496128864127414,-2.058226587946163,0.16260130313931725,0.5114304627650093,-0.007147493321980085,-1.5004471404559914,1.4091858840739706,-0.6046908048987398,1.1202341652747814,-0.3433858357584753,0.43382399037850905,0.5554691038741316,0.03193427188659668,-1.3163732679425113,0.567327746564924,-0.5161241336336277,-0.4383859067966951,-0.29841250963421473,-0.42991471268312154,-0.42108601595852224,-1.2129212442950101,-1.0350983390135313,1.727379050422455,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,2.050162487929415,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
0.2201625767633898,1.5608145821659922,-0.9975997249973146,-0.7575831324790789,1.4407834856718351,0.9700231347188396,1.4314525702056573,-0.7115700413536503,-0.8149894584177979,0.5114304627650093,-0.8589741107965674,-1.7244237588748044,1.4091858840739706,1.6537377315791293,-0.029441491202902317,-0.3433858357584753,-0.5156775734687938,-0.715279240487571,-0.3734802184162045,0.36381319444106935,0.567327746564924,-1.054261316322479,-1.0372754171556025,-0.6411437088180654,-1.0301213062485133,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,-0.5170611038262057,5.550355989745452,-0.25679942746420986,-0.14751833116968238,2.2763607319179844,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,1.56446554693686
-0.4474344525201654,1.4403047323281861,-0.8654531099845716,1.2973741402152035,-0.4395772249468667,0.9700231347188396,0.42411517560983114,0.6350865052388623,1.1401920646964323,0.5114304627650093,1.847666416752279,-0.15799520252902555,2.691761836409603,-0.6046908048987398,-0.8916982335611651,-0.3433858357584753,-1.4651791373160967,0.5554691038741316,-0.10320389154767037,0.36381319444106935,0.567327746564924,-0.6955031945299115,-0.4383859067966951,0.044318689549635894,-0.42991471268312154,2.3748117061633836,-1.2129212442950101,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,1.9340073979653272,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,5.504687756956548,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,-0.6391959234627741
-0.8924991387092022,-1.630076659191566,-0.7333064949718286,0.2698955038680623,-0.4395772249468667,0.9700231347188396,1.1663637821541242,1.981743051831375,0.16260130313931725,-0.4189577960658007,0.08770758256794926,-1.3333445345080772,-0.7284407031520833,1.6537377315791293,1.4076530793942021,2.912176030182452,-0.5156775734687938,0.5554691038741316,-0.5086183818504715,-2.1564664991343014,0.567327746564924,0.022013049055223537,-0.4383859067966951,-0.6411437088180654,-0.12981141590042575,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,4.056023598751407,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
0.6652272629524266,1.660366197249397,1.2488927302193158,-0.7575831324790789,0.5006031303624842,0.9700231347188396,-1.5375418559715148,0.6350865052388623,0.16260130313931725,-1.3493460548966105,-0.6295463164026988,0.7365034985603138,-0.30091538570687254,-0.6046908048987398,0.2579774229165186,-0.3433858357584753,-1.4651791373160967,1.8262174482358344,0.9779014159264661,-0.47628003675072095,-0.7629580040011052,-0.8748822554261952,-1.0372754171556025,-0.6411437088180654,-1.0301213062485133,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,2.6426890978728834,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,-0.6391959234627741
1.3328242922359816,1.3931487041307837,-0.7333064949718286,-1.7850617688262203,-0.4395772249468667,0.9700231347188396,1.8025768734778038,0.6350865052388623,0.16260130313931725,0.5114304627650093,-0.651975102820022,1.5634291155258127,0.12660993173833826,-0.6046908048987398,1.1202341652747814,-0.3433858357584753,-1.4651791373160967,-0.715279240487571,-0.6437565452847386,0.36381319444106935,0.567327746564924,-1.054261316322479,-1.0372754171556025,-0.6411437088180654,-1.0301213062485133,2.3748117061633836,-1.2129212442950101,-1.0350983390135313,1.727379050422455,-0.6692314833204231,-0.2848514540549038,1.9340073979653272,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,4.927682140931097,-0.6755926333256163,1.56446554693686
0.331428748310649,0.6753291637925483,-0.8654531099845716,1.2973741402152035,-0.4395772249468667,0.9700231347188396,-1.219435310309675,0.6350865052388623,0.16260130313931725,1.4418187215958191,0.25568984750602614,-1.3605145454162049,2.2642365189643923,1.6537377315791293,-0.8916982335611651,-0.3433858357584753,0.43382399037850905,-0.715279240487571,1.248177742795,-1.3163732679425113,0.567327746564924,-0.8748822554261952,-1.0372754171556025,-0.6411437088180654,-1.0301213062485133,-0.42108601595852224,0.8244558372635588,-1.0350983390135313,1.727379050422455,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,2.050162487929415,-0.20293516736675057,-0.6755926333256163,1.56446554693686
